ID,LoanApproved
0,0.9888400438624582
1,0.014281267688435594
2,0.9996615037774331
3,0.9997710572003515
4,0.9994993503853727
5,0.00032289208773754225
6,0.9998425556694648
7,0.9997572293525258
8,0.9202065469082087
9,5.696818223645501e-06
10,0.97468930363694
11,0.9203536060464584
12,0.15504382627296218
13,0.9998866616928934
14,0.9848720451299163
15,0.0694351569492925
16,0.9999999916435262
17,0.993564399467097
18,5.7022118883643324e-05
19,6.96932035102926e-23
20,0.0003412726278044895
21,0.9996981861685279
22,0.010993556900708547
23,0.7101828489884724
24,0.1109363860152753
25,0.9999075539890889
26,0.9975012293223183
27,0.9995818948090651
28,9.717417797094115e-05
29,3.5441615466614795e-34
30,0.9824559020533914
31,0.0338066082283745
32,0.9662463740301823
33,0.9787912167266715
34,0.9979779067617336
35,0.9999704030161752
36,0.0035691622520093295
37,0.07825010038841888
38,0.7886700043699875
39,0.0022060043594920482
40,1.981259341001376e-05
41,0.5419783388761267
42,0.011360989604890502
43,0.9999936159942371
44,0.5803200362513972
45,0.9986996005307822
46,0.9417651129826624
47,3.511030171419485e-05
48,0.999937920033065
49,0.9999784720647864
50,0.0010929245077005265
51,0.16415728080098269
52,0.11854338362185761
53,0.9999903344784286
54,0.9538634263012514
55,0.5111244830546166
56,0.030179084524575798
57,0.9998741986247903
58,0.9999397013482608
59,9.993115809169515e-07
60,0.0013493041383034188
61,0.0143576249932415
62,0.9938914623461728
63,0.000288498216593541
64,0.9965372377133157
65,0.9708113877997151
66,3.892245388418788e-05
67,8.86115579797863e-10
68,0.9998324431341077
69,1.5596415178826663e-05
70,0.9999760882138738
71,0.9992563654408726
72,4.145621687353607e-06
73,0.04134180104398118
74,0.03326943961860704
75,5.2373962294041524e-05
76,1.16679478150842e-05
77,0.9999879873628805
78,0.024484530966836518
79,0.011888152601516835
80,7.55387294591179e-05
81,0.20237652374727277
82,0.0016366594031235057
83,0.9919788605033658
84,5.487604501060307e-05
85,0.0007126042578184843
86,0.00039072134273942274
87,0.9999995439521637
88,0.9608587180523078
89,0.013313110892865769
90,0.9701839559907713
91,0.9502546657396074
92,0.9772082746145336
93,0.9999359334829026
94,0.8950964687117255
95,0.99957951599973
96,0.9902284445684765
97,2.171885328106545e-06
98,0.651507569888732
99,0.016668048593329307
100,0.9999519227891666
101,0.9997138277395443
102,9.411709157364134e-05
103,4.927818443226925e-13
104,0.9999266840580172
105,0.0008437680174598953
106,0.00807960108720713
107,0.0005065206593558637
108,0.9985720367441617
109,5.0797107392711866e-11
110,0.00012046088322770677
111,1.8772747811135616e-05
112,6.708104280106275e-07
113,0.002514880901709642
114,0.0006594910587761931
115,0.9826972622576735
116,5.647228047256729e-05
117,0.0007276592753385461
118,0.9549544140690791
119,0.8947608902115561
120,0.999953386082825
121,1.509907843678263e-06
122,0.8950130627520609
123,0.4106396988163667
124,0.9816203992353759
125,0.006202416327171228
126,0.9999999983508738
127,0.9999675087819044
128,0.9993191577857483
129,0.0003631690884703737
130,0.9997137277518587
131,0.0007497887274796218
132,5.771429038251393e-10
133,0.0011202346845644274
134,0.9999998405417593
135,0.8963742445982079
136,0.9999982448298073
137,0.6518509422463316
138,0.9999921825564893
139,0.7769194358494095
140,0.08819362874872977
141,0.570053752116292
142,0.9999959366899109
143,0.9999596722884843
144,0.0001817377410000777
145,0.999969573688063
146,0.2772575668770375
147,0.0031778771194188337
148,0.0003112227525036167
149,4.147539827398902e-05
150,0.7719361663545239
151,0.9485683770623249
152,0.00011500236055590655
153,0.8188721020528449
154,3.856061003502621e-06
155,0.9999928739496378
156,0.006985814267283074
157,0.028508523237685653
158,1.0684518398085394e-05
159,0.004945076721023862
160,0.7504785654929869
161,0.7587727652207644
162,7.53908389195796e-09
163,0.8597377253020724
164,0.9899564369693219
165,0.014981997168179812
166,0.5135816461635061
167,0.5514417254205372
168,0.9989209157260011
169,0.9891916236859706
170,0.9622814211696167
171,0.3506280634867133
172,0.05543643550324337
173,0.9267833756813874
174,0.9646805760108346
175,0.05832126708853905
176,0.542284292970935
177,0.9997906301287267
178,0.9999999999999931
179,3.978586448492161e-09
180,0.41702108384557823
181,0.9999628259225266
182,0.0005214673694114927
183,0.09807908616879792
184,0.00022463752077665693
185,0.0008275137500432855
186,2.6549202384613305e-15
187,0.5436416549190647
188,0.9999566962760369
189,0.9999999997048377
190,0.9999225920286008
191,3.297730422415877e-05
192,0.3461769310799708
193,0.9999754717288144
194,0.0016721740945370637
195,0.9998817706131183
196,0.9997039131048755
197,0.004737557292219452
198,0.02473983066342397
199,0.9766629548189567
200,0.9999442831670113
201,0.24259561128066065
202,0.9968940799385132
203,0.999801223796173
204,0.0001248640768573949
205,0.041765848664440115
206,3.238694594149224e-08
207,0.5560545430930119
208,0.00023897223720497433
209,0.45625765492952297
210,0.961506375230697
211,0.9854401964994625
212,0.0012137643272471033
213,0.14220391164959856
214,0.964345388778404
215,0.01658948597663025
216,0.0005937848316794349
217,0.08321253730618425
218,0.25184871665911657
219,0.9910836100289305
220,0.9996294003965179
221,0.9991235642496213
222,0.9992699015012687
223,0.10483014464636117
224,0.9977716819725767
225,0.012152214521227946
226,0.001272135645767783
227,0.9965396196967224
228,0.7118794604764022
229,0.9997069709874562
230,0.8481598751113119
231,0.09220867926225348
232,0.9153441280609307
233,0.8137852531415958
234,0.0044813459963434395
235,0.038171821678893186
236,0.9999293620825493
237,0.008475286605770278
238,0.04735266334787833
239,0.9984395756315994
240,2.361339591097762e-06
241,5.696862801403068e-10
242,0.08391583320549328
243,2.6108135886807184e-08
244,3.4182548046879155e-07
245,4.217263703431489e-05
246,0.9999996643798467
247,0.9931904877191239
248,1.2169906248433679e-05
249,0.9999997808519506
250,0.0069462038262076906
251,0.9996175497622842
252,0.6002621482050268
253,2.9435236252192028e-18
254,0.046311974955289936
255,0.9999324317041856
256,0.272880838587093
257,2.441702122156572e-05
258,0.03773365485807441
259,0.9999347577756075
260,0.0002389981543838346
261,0.0004865186269844774
262,0.999786666671007
263,2.901244649744326e-06
264,0.0007835276542115828
265,0.999692020847218
266,0.9186381540819349
267,0.9858619048914957
268,0.00045018592393359773
269,5.371623262702465e-11
270,0.779958394895814
271,1.539803546949866e-05
272,0.9999197414437685
273,0.1060861849016622
274,0.9741100180653164
275,0.9034693025271979
276,3.6342277176429746e-06
277,0.7927773900371189
278,0.10997211897628868
279,0.9995581018145321
280,3.9727992751635585e-05
281,0.005764209403122983
282,0.03711780855436142
283,0.27136967690558483
284,0.9948095863156097
285,0.9999690639597465
286,0.9946557128800058
287,2.0112734518859455e-05
288,0.05365851650806672
289,0.9543878700636665
290,0.6700077714392898
291,0.8214770443281496
292,0.014377805680560247
293,0.013499739269215182
294,0.9999108077479206
295,0.0007342504075324209
296,1.177545145341063e-09
297,0.9683496380631811
298,0.9717183026192702
299,3.530211085466965e-05
300,0.04367491308867645
301,1.9146502311468124e-10
302,0.9752702038273707
303,0.9880896871127146
304,0.022517796417055
305,0.9999975683316056
306,0.9994301734555382
307,0.004233487047176891
308,0.7865656277767156
309,0.9707811800915318
310,0.00013381358513406939
311,0.005733559283271141
312,0.3993279951377727
313,0.3967445481889172
314,0.0005667933570511774
315,3.8066640377613e-05
316,0.9998009849932145
317,0.997835397580697
318,0.000456974434560967
319,0.9929959812137127
320,0.9999492193409305
321,0.6508846601677303
322,0.0024563974350577797
323,2.6431968130397845e-07
324,8.512228917634781e-06
325,0.5532987859465706
326,3.813252982607092e-09
327,0.9997774340521197
328,0.9791667743383987
329,0.9998185842355051
330,0.9850749832393919
331,0.0021004842803076704
332,0.9999223277298612
333,0.04842853945187642
334,0.027504957612551176
335,0.00017758496884071019
336,0.00020759464321574715
337,0.9999741519754163
338,0.9543667147679682
339,0.14370216588949802
340,0.006015215575330606
341,8.217502704950418e-08
342,2.4870284214491946e-09
343,0.004437849579104244
344,0.9990489094756264
345,0.999983955829438
346,0.4678910446677668
347,0.978477989415084
348,0.9868398699136017
349,0.9938239700150192
350,0.9287050458228734
351,0.9980679770764108
352,0.39631605555427757
353,0.9999890163183793
354,0.9998164835882861
355,0.9923789609798143
356,0.9999995269198063
357,0.9999998928299453
358,0.9793790145810386
359,0.0007952813739699869
360,0.984256553946469
361,0.9999769103462515
362,0.9803402967686617
363,3.221000713876322e-08
364,0.051709005844251116
365,0.17038037529467653
366,0.008414649263258798
367,0.9950561208487552
368,0.0002788319087065787
369,0.7909012022372436
370,0.9993613980112289
371,0.9999872822894653
372,0.9998899900311679
373,6.76842230802544e-09
374,0.0987887094166557
375,0.983971758863899
376,0.9999973353180251
377,0.0003250111612530463
378,0.9999506166178203
379,0.0005968260255199014
380,0.9694684221456918
381,0.9881874676102538
382,2.4329180153873654e-07
383,6.41786711488569e-10
384,0.7421873543983306
385,2.9187037519262474e-05
386,0.9999163535721013
387,0.8783253981455978
388,0.3953152057966648
389,0.8839488458297965
390,8.025234081182568e-05
391,0.00014521023478989976
392,0.008188032370320618
393,0.999961884599107
394,7.131190694913829e-05
395,8.423293119017512e-07
396,0.9998891176745093
397,0.9977896346315118
398,7.527283057892384e-13
399,0.9668885253971252
400,0.12688592330482215
401,0.0011653507020323633
402,0.99992123519604
403,6.252600302520158e-07
404,5.911335341859244e-07
405,0.4134151338075517
406,0.9999347297728154
407,1.0748516336734271e-08
408,0.36766531920491013
409,0.9964764760206014
410,0.7908302868244261
411,0.9999901971566532
412,0.9999996126278057
413,0.6711110273906424
414,0.002140364817401744
415,0.9067519953646616
416,0.01868919946563402
417,0.9993784465735652
418,0.9999984168829388
419,0.981427103648655
420,0.9999961904485314
421,0.99964524210888
422,0.9998977165247421
423,0.020778119599097183
424,0.9999717181797185
425,0.10131593168448615
426,0.9636691908181726
427,0.9996764376578711
428,0.015054376393897999
429,0.9984533662710813
430,0.008194474027477822
431,0.9996196637966002
432,1.6872126317516784e-05
433,1.2221969222712138e-06
434,3.084181136071948e-08
435,0.0083752310938759
436,0.999976360734091
437,1.3086291297535381e-08
438,0.9617633140989503
439,0.003413407934800685
440,0.00016203509722129657
441,0.9723201009881168
442,3.7636480184435065e-05
443,3.206407936166145e-05
444,0.0014859190665834432
445,3.4836445750550344e-08
446,0.00013495950108082232
447,0.029083066715008356
448,0.02723176111905298
449,0.0005291356423130566
450,0.00017041603160721473
451,0.0004545774299377479
452,0.9999539981670861
453,0.0026627139816885123
454,0.21149028123560495
455,0.024062892214462363
456,0.9770310230967614
457,0.3898288715986681
458,0.8888799249607224
459,0.10689766586862381
460,0.9780064233958956
461,0.9954525153398431
462,0.9999886106656868
463,0.07824168651776446
464,0.9999947288161335
465,0.0616353671460131
466,0.9999852952229686
467,0.006848733237508252
468,0.9505301937928309
469,1.8496808494420807e-13
470,0.0038611926423945822
471,4.4469019485470745e-07
472,0.9976289823092803
473,0.999853388184601
474,0.9999656459227552
475,9.451984994080616e-08
476,0.9999955358563585
477,1.78763530718092e-06
478,0.9999287139124353
479,0.06622372436817152
480,0.023855862448402404
481,0.9640327108485545
482,0.004461191214098298
483,0.9531514191323417
484,0.9998123545987185
485,0.19765997766614837
486,0.015291438683504974
487,0.9934934003254484
488,0.00013578008811509132
489,0.9999871682991707
490,5.25649866939646e-06
491,0.999939925483344
492,1.795256664943981e-11
493,0.9546025862060548
494,0.0024511706718725822
495,0.9999716956276999
496,1.266297451101576e-06
497,0.0011673467415964655
498,0.7091997939219831
499,0.9999863545907801
500,0.37721765906025717
501,0.8754349466268164
502,0.0011730467995164904
503,0.9997743818266409
504,0.7225711975326737
505,0.048584577535829336
506,0.24680225370727044
507,4.034389969012457e-06
508,0.9999948587219283
509,1.4461311800593566e-05
510,0.36265486142078474
511,0.10070121261397062
512,0.999961235010237
513,2.870309173397891e-09
514,0.00010290943464631478
515,0.9999957195755217
516,0.7589019070218007
517,0.29665206549756523
518,0.9993753808535973
519,0.9235608883795541
520,0.057807517480842355
521,0.0002283863261223891
522,0.00012721993150583742
523,0.9579545996501926
524,0.4457226441866716
525,0.0006631721192982337
526,0.021578592482802632
527,0.10589000261759841
528,0.9919733430750212
529,0.9997433334917237
530,0.9999363974447868
531,0.9995130849715943
532,0.0716847258463768
533,0.0008711100414757321
534,0.06654898136412316
535,0.9961074401329734
536,0.056833289044615466
537,0.0008637314093917091
538,2.3493396983006515e-08
539,1.0409123579558465e-05
540,1.4585862648751561e-10
541,0.9842553339520508
542,0.0019007827685626221
543,0.05931475164625842
544,0.06338005481758413
545,5.466557698883842e-08
546,0.0001405380700646025
547,0.0519044104486448
548,9.740497568774504e-05
549,7.884609765349419e-08
550,0.7527129936723589
551,0.9946187180349514
552,1.8888159735001463e-06
553,0.9870538097448831
554,0.006597075695912649
555,0.27205447412767025
556,0.4247513195467042
